beginTime,endTime,timePeriod,openPrice,closePrice,highPrice,lowPrice,amount,volume,trades
1625492580.012736000,1625492585.012736000,5.000000000,33670.24,33680.92,33680.92,33670.24,33.68092,0.001,1
1625492585.014524000,1625492590.014524000,5.000000000,33680.92,33678.3,33680.92,33678.3,33.6783,0.001,1
1625492590.013564000,1625492595.013564000,5.000000000,33678.3,33678.3,33678.3,33678.3,0.0,0.0,0
1625492595.013521000,1625492600.013521000,5.000000000,33678.3,33683.3,33683.3,33678.3,100.1741342,0.002974,1
1625492600.010901000,1625492605.010901000,5.000000000,33683.3,33684.99,33685.0,33683.3,101.05499,0.003,3
1625492605.007228000,1625492610.007228000,5.000000000,33684.99,33676.47,33684.99,33676.46,67.35293,0.002,2
1625492610.006823000,1625492615.006823000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492615.009030000,1625492620.009030000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492620.010086000,1625492625.010086000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492625.011980000,1625492630.011980000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492630.012867000,1625492635.012867000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492635.014554000,1625492640.014554000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492640.016227000,1625492645.016227000,5.000000000,33676.47,33676.47,33676.47,33676.47,0.0,0.0,0
1625492645.017633000,1625492650.017633000,5.000000000,33676.47,33666.49,33676.47,33666.49,336.6649,0.01,1
1625492650.016591000,1625492655.016591000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492655.016570000,1625492660.016570000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492660.016514000,1625492665.016514000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492665.016460000,1625492670.016460000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492670.016403000,1625492675.016403000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492675.016331000,1625492680.016331000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492680.016307000,1625492685.016307000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492685.017721000,1625492690.017721000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492690.019473000,1625492695.019473000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492695.019310000,1625492700.019310000,5.000000000,33666.49,33666.49,33666.49,33666.49,0.0,0.0,0
1625492700.019171000,1625492705.019171000,5.000000000,33666.49,33684.99,33688.89,33666.49,101.06145,0.003,3
1625492705.009980000,1625492710.009980000,5.000000000,33684.99,33688.73,33688.73,33684.99,33.68873,0.001,1
1625492710.006944000,1625492715.006944000,5.000000000,33688.73,33699.99,33699.99,33688.73,150.3019554,0.00446,1
1625492715.008214000,1625492720.008214000,5.000000000,33699.99,33701.17,33711.47,33629.98,4369.90159735,0.129838,5
1625492720.004770000,1625492725.004770000,5.000000000,33701.17,33714.97,33714.97,33679.98,2497.76393515,0.074159,9
1625492725.005382000,1625492730.005382000,5.000000000,33714.97,33717.32,33717.32,33693.72,261.80769976,0.007766,7
1625492730.004809000,1625492735.004809000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492735.007142000,1625492740.007142000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492740.008105000,1625492745.008105000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492745.010095000,1625492750.010095000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492750.011892000,1625492755.011892000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492755.014556000,1625492760.014556000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492760.016122000,1625492765.016122000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492765.017629000,1625492770.017629000,5.000000000,33717.32,33717.32,33717.32,33717.32,0.0,0.0,0
1625492770.019368000,1625492775.019368000,5.000000000,33717.32,33724.99,33724.99,33717.32,200.02291569,0.005931,1
1625492775.016375000,1625492780.016375000,5.000000000,33724.99,33724.99,33724.99,33724.99,300.11868601,0.008899,1
1625492780.013376000,1625492785.013376000,5.000000000,33724.99,33724.99,33724.99,33724.99,0.0,0.0,0
1625492785.013349000,1625492790.013349000,5.000000000,33724.99,33729.98,33729.98,33724.99,541.33244902,0.016049,2
1625492790.010158000,1625492795.010158000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625492795.010366000,1625492800.010366000,5.000000000,33729.98,33736.45,33736.45,33729.98,33.73645,0.001,1
1625492800.010295000,1625492805.010295000,5.000000000,33736.45,33739.99,33739.99,33736.45,534.03440172,0.015828,3
1625492805.007301000,1625492810.007301000,5.000000000,33739.99,33739.99,33739.99,33739.99,0.0,0.0,0
1625492810.008385000,1625492815.008385000,5.000000000,33739.99,33739.99,33739.99,33739.99,0.0,0.0,0
1625492815.010007000,1625492820.010007000,5.000000000,33739.99,33739.99,33739.99,33739.99,0.0,0.0,0
1625492820.009972000,1625492825.009972000,5.000000000,33739.99,33736.38,33740.08,33736.38,134.95241,0.004,4
1625492825.006791000,1625492830.006791000,5.000000000,33736.38,33736.38,33736.38,33736.38,0.0,0.0,0
1625492830.007446000,1625492835.007446000,5.000000000,33736.38,33736.38,33736.38,33736.38,0.0,0.0,0
1625492835.008438000,1625492840.008438000,5.000000000,33736.38,33736.38,33736.38,33736.38,0.0,0.0,0
1625492840.010421000,1625492845.010421000,5.000000000,33736.38,33736.38,33736.38,33736.38,0.0,0.0,0
1625492845.012268000,1625492850.012268000,5.000000000,33736.38,33736.38,33736.38,33736.38,0.0,0.0,0
1625492850.013912000,1625492855.013912000,5.000000000,33736.38,33738.71,33738.71,33736.38,101.21406,0.003,3
1625492855.009757000,1625492860.009757000,5.000000000,33738.71,33738.71,33738.71,33738.71,0.0,0.0,0
1625492860.010286000,1625492865.010286000,5.000000000,33738.71,33739.5,33739.5,33738.71,134.95789,0.004,4
1625492865.007221000,1625492870.007221000,5.000000000,33739.5,33735.0,33739.5,33735.0,33.735,0.001,1
1625492870.006482000,1625492875.006482000,5.000000000,33735.0,33730.53,33735.0,33730.53,168.66099,0.005,5
1625492875.004850000,1625492880.004850000,5.000000000,33730.53,33730.53,33730.53,33730.53,67.46106,0.002,2
1625492880.007026000,1625492885.007026000,5.000000000,33730.53,33730.53,33730.53,33730.53,0.0,0.0,0
1625492885.007749000,1625492890.007749000,5.000000000,33730.53,33728.4,33730.53,33728.4,33.7284,0.001,1
1625492890.010110000,1625492895.010110000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492895.010086000,1625492900.010086000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492900.011615000,1625492905.011615000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492905.013900000,1625492910.013900000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492910.015950000,1625492915.015950000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492915.015651000,1625492920.015651000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492920.016300000,1625492925.016300000,5.000000000,33728.4,33728.4,33728.4,33728.4,0.0,0.0,0
1625492925.017266000,1625492930.017266000,5.000000000,33728.4,33716.88,33728.4,33716.88,67.43549,0.002,2
1625492930.012693000,1625492935.012693000,5.000000000,33716.88,33714.96,33716.88,33714.96,134.86187,0.004,4
1625492935.007042000,1625492940.007042000,5.000000000,33714.96,33729.98,33859.99,33714.96,5942.35589018,0.175849,13
1625492940.004328000,1625492945.004328000,5.000000000,33729.98,33729.98,33729.98,33729.98,2435.70931576,0.072212,6
1625492945.004642000,1625492950.004642000,5.000000000,33729.98,33725.17,33729.98,33724.36,134.90182,0.004,4
1625492950.006731000,1625492955.006731000,5.000000000,33725.17,33725.02,33725.17,33722.1,101.16923,0.003,3
1625492955.007045000,1625492960.007045000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492960.007838000,1625492965.007838000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492965.010214000,1625492970.010214000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492970.010024000,1625492975.010024000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492975.011797000,1625492980.011797000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492980.014193000,1625492985.014193000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492985.015560000,1625492990.015560000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492990.017810000,1625492995.017810000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625492995.019348000,1625493000.019348000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625493000.018960000,1625493005.018960000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625493005.018511000,1625493010.018511000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625493010.019056000,1625493015.019056000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625493015.018686000,1625493020.018686000,5.000000000,33725.02,33725.02,33725.02,33725.02,0.0,0.0,0
1625493020.019211000,1625493025.019211000,5.000000000,33725.02,33691.62,33725.02,33691.62,101.08458,0.003,3
1625493025.009783000,1625493030.009783000,5.000000000,33691.62,33691.62,33691.62,33691.62,0.0,0.0,0
1625493030.010302000,1625493035.010302000,5.000000000,33691.62,33691.62,33691.62,33691.62,0.0,0.0,0
1625493035.009825000,1625493040.009825000,5.000000000,33691.62,33691.62,33691.62,33691.62,0.0,0.0,0
1625493040.010520000,1625493045.010520000,5.000000000,33691.62,33691.62,33691.62,33691.62,0.0,0.0,0
1625493045.012056000,1625493050.012056000,5.000000000,33691.62,33691.62,33691.62,33691.62,0.0,0.0,0
1625493050.013359000,1625493055.013359000,5.000000000,33691.62,33700.07,33700.07,33691.62,101.10021,0.003,3
1625493055.009969000,1625493060.009969000,5.000000000,33700.07,33700.07,33700.07,33700.07,0.0,0.0,0
1625493060.009455000,1625493065.009455000,5.000000000,33700.07,33700.07,33700.07,33700.07,0.0,0.0,0
1625493065.009924000,1625493070.009924000,5.000000000,33700.07,33700.07,33700.07,33700.07,0.0,0.0,0
1625493070.009702000,1625493075.009702000,5.000000000,33700.07,33692.96,33700.07,33692.96,67.38616,0.002,2
1625493075.012410000,1625493080.012410000,5.000000000,33692.96,33695.05,33695.05,33692.88,134.77513,0.004,4
1625493080.006619000,1625493085.006619000,5.000000000,33695.05,33690.7,33695.05,33690.7,33.6907,0.001,1
1625493085.006801000,1625493090.006801000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493090.008577000,1625493095.008577000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493095.010368000,1625493100.010368000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493100.011999000,1625493105.011999000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493105.013415000,1625493110.013415000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493110.015691000,1625493115.015691000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493115.016369000,1625493120.016369000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493120.017550000,1625493125.017550000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493125.019119000,1625493130.019119000,5.000000000,33690.7,33690.7,33690.7,33690.7,0.0,0.0,0
1625493130.018746000,1625493135.018746000,5.000000000,33690.7,33690.0,33690.7,33690.0,33.69,0.001,1
1625493135.016480000,1625493140.016480000,5.000000000,33690.0,33695.71,33699.71,33690.0,49.36607515,0.001465,2
1625493140.010225000,1625493145.010225000,5.000000000,33695.71,33695.71,33695.71,33695.71,0.0,0.0,0
1625493145.009905000,1625493150.009905000,5.000000000,33695.71,33695.71,33695.71,33695.71,0.0,0.0,0
1625493150.010873000,1625493155.010873000,5.000000000,33695.71,33695.71,33695.71,33695.71,0.0,0.0,0
1625493155.012554000,1625493160.012554000,5.000000000,33695.71,33695.71,33695.71,33695.71,0.0,0.0,0
1625493160.013191000,1625493165.013191000,5.000000000,33695.71,33698.72,33699.99,33695.71,101.09798,0.003,3
1625493165.009802000,1625493170.009802000,5.000000000,33698.72,33693.0,33779.98,33693.0,47.00231212,0.001394,2
1625493170.006913000,1625493175.006913000,5.000000000,33693.0,33693.0,33693.0,33693.0,0.0,0.0,0
1625493175.008783000,1625493180.008783000,5.000000000,33693.0,33695.98,33695.98,33692.09,134.77741,0.004,4
1625493180.007337000,1625493185.007337000,5.000000000,33695.98,33695.98,33695.98,33695.98,0.0,0.0,0
1625493185.006649000,1625493190.006649000,5.000000000,33695.98,33695.98,33695.98,33695.98,0.0,0.0,0
1625493190.008429000,1625493195.008429000,5.000000000,33695.98,33685.83,33695.98,33685.83,67.37166,0.002,2
1625493195.010298000,1625493200.010298000,5.000000000,33685.83,33679.98,33687.94,33679.98,1083.02120632,0.032154,9
1625493200.004570000,1625493205.004570000,5.000000000,33679.98,33688.05,33688.05,33679.98,33.68805,0.001,1
1625493205.006646000,1625493210.006646000,5.000000000,33688.05,33684.37,33688.05,33684.37,101.05311,0.003,3
1625493210.007348000,1625493215.007348000,5.000000000,33684.37,33687.5,33687.5,33682.62,168.42432,0.005,5
1625493215.004580000,1625493220.004580000,5.000000000,33687.5,33682.52,33687.5,33682.52,33.68252,0.001,1
1625493220.006659000,1625493225.006659000,5.000000000,33682.52,33682.52,33682.52,33682.52,0.0,0.0,0
1625493225.008487000,1625493230.008487000,5.000000000,33682.52,33694.69,33694.69,33682.52,798.74778973,0.023707,4
1625493230.007047000,1625493235.007047000,5.000000000,33694.69,33694.69,33694.69,33694.69,0.0,0.0,0
1625493235.006626000,1625493240.006626000,5.000000000,33694.69,33694.69,33694.69,33694.69,0.0,0.0,0
1625493240.008358000,1625493245.008358000,5.000000000,33694.69,33694.69,33694.69,33694.69,0.0,0.0,0
1625493245.010080000,1625493250.010080000,5.000000000,33694.69,33779.98,33779.98,33694.69,49.04853096,0.001452,1
1625493250.011835000,1625493255.011835000,5.000000000,33779.98,33779.98,33779.98,33779.98,0.0,0.0,0
1625493255.014294000,1625493260.014294000,5.000000000,33779.98,33779.98,33779.98,33779.98,0.0,0.0,0
1625493260.015636000,1625493265.015636000,5.000000000,33779.98,33779.98,33779.98,33779.98,0.0,0.0,0
1625493265.016280000,1625493270.016280000,5.000000000,33779.98,33779.98,33779.98,33779.98,0.0,0.0,0
1625493270.015941000,1625493275.015941000,5.000000000,33779.98,33703.55,33779.98,33703.55,67.4071,0.002,2
1625493275.012595000,1625493280.012595000,5.000000000,33703.55,33703.55,33703.55,33703.55,0.0,0.0,0
1625493280.013154000,1625493285.013154000,5.000000000,33703.55,33701.87,33705.32,33701.43,168.51235,0.005,5
1625493285.004391000,1625493290.004391000,5.000000000,33701.87,33706.22,33706.22,33701.87,134.82215,0.004,4
1625493290.006465000,1625493295.006465000,5.000000000,33706.22,33705.29,33707.97,33705.29,101.12122,0.003,3
1625493295.006483000,1625493300.006483000,5.000000000,33705.29,33705.29,33705.29,33705.29,0.0,0.0,0
1625493300.008295000,1625493305.008295000,5.000000000,33705.29,33703.48,33705.29,33703.48,33.70348,0.001,1
1625493305.008260000,1625493310.008260000,5.000000000,33703.48,33703.48,33703.48,33703.48,0.0,0.0,0
1625493310.009965000,1625493315.009965000,5.000000000,33703.48,33703.48,33703.48,33703.48,0.0,0.0,0
1625493315.011606000,1625493320.011606000,5.000000000,33703.48,33703.48,33703.48,33703.48,0.0,0.0,0
1625493320.013946000,1625493325.013946000,5.000000000,33703.48,33703.48,33703.48,33703.48,0.0,0.0,0
1625493325.015210000,1625493330.015210000,5.000000000,33703.48,33703.48,33703.48,33703.48,0.0,0.0,0
1625493330.015793000,1625493335.015793000,5.000000000,33703.48,33779.98,33779.98,33703.48,49.38633076,0.001462,1
1625493335.029442000,1625493340.029442000,5.000000000,33779.98,33779.98,33779.98,33779.98,0.0,0.0,0
1625493340.016112000,1625493345.016112000,5.000000000,33779.98,33679.98,33779.98,33679.98,1676.56981966,0.04977,2
1625493345.009793000,1625493350.009793000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625493350.010369000,1625493355.010369000,5.000000000,33679.98,33694.59,33694.59,33679.98,67.38783,0.002,2
1625493355.008174000,1625493360.008174000,5.000000000,33694.59,33629.98,33694.59,33629.98,1778.55431062,0.052849,7
1625493360.004316000,1625493365.004316000,5.000000000,33629.98,33679.98,33694.65,33579.98,3068.77445904,0.091188,10
1625493365.004485000,1625493370.004485000,5.000000000,33679.98,33479.98,33692.28,33479.98,2542.76610172,0.075629,10
1625493370.004432000,1625493375.004432000,5.000000000,33479.98,33379.98,33692.28,33379.98,2567.84441953,0.07643,15
1625493375.004504000,1625493380.004504000,5.000000000,33379.98,33649.93,33684.89,33379.98,2059.21958565,0.061427,13
1625493380.004387000,1625493385.004387000,5.000000000,33649.93,33529.98,33655.3,33479.98,3018.29204027,0.089911,19
1625493385.004281000,1625493390.004281000,5.000000000,33529.98,33579.98,33641.7,33529.98,2493.92560084,0.074314,6
1625493390.004375000,1625493395.004375000,5.000000000,33579.98,33629.98,33638.19,33579.98,1841.65727573,0.054796,4
1625493395.006277000,1625493400.006277000,5.000000000,33629.98,33629.98,33629.98,33629.98,1105.51833254,0.032873,3
1625493400.006246000,1625493405.006246000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493405.007928000,1625493410.007928000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493410.009344000,1625493415.009344000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493415.009774000,1625493420.009774000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493420.011949000,1625493425.011949000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625493425.013262000,1625493430.013262000,5.000000000,33629.98,33607.68,33629.98,33579.98,1964.74589406,0.058495,4
1625493430.006498000,1625493435.006498000,5.000000000,33607.68,33614.99,33614.99,33607.68,67.22439,0.002,2
1625493435.006302000,1625493440.006302000,5.000000000,33614.99,33621.84,33621.84,33614.99,67.24368,0.002,2
1625493440.006623000,1625493445.006623000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493445.008131000,1625493450.008131000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493450.009445000,1625493455.009445000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493455.011657000,1625493460.011657000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493460.012881000,1625493465.012881000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493465.013828000,1625493470.013828000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493470.015721000,1625493475.015721000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493475.018112000,1625493480.018112000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493480.018333000,1625493485.018333000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493485.018647000,1625493490.018647000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493490.018885000,1625493495.018885000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493495.019525000,1625493500.019525000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493500.018839000,1625493505.018839000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493505.019480000,1625493510.019480000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493510.019155000,1625493515.019155000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493515.018451000,1625493520.018451000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493520.018753000,1625493525.018753000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493525.019374000,1625493530.019374000,5.000000000,33621.84,33621.84,33621.84,33621.84,0.0,0.0,0
1625493530.018703000,1625493535.018703000,5.000000000,33621.84,33626.01,33626.01,33621.84,67.25202,0.002,2
1625493535.013537000,1625493540.013537000,5.000000000,33626.01,33626.01,33626.01,33626.01,0.0,0.0,0
1625493540.013176000,1625493545.013176000,5.000000000,33626.01,33626.0,33628.02,33626.0,67.25402,0.002,2
1625493545.007650000,1625493550.007650000,5.000000000,33626.0,33626.0,33626.0,33626.0,0.0,0.0,0
1625493550.009994000,1625493555.009994000,5.000000000,33626.0,33628.02,33628.02,33626.0,336.2802,0.01,1
1625493555.009342000,1625493560.009342000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493560.010293000,1625493565.010293000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493565.012179000,1625493570.012179000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493570.013298000,1625493575.013298000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493575.015795000,1625493580.015795000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493580.016203000,1625493585.016203000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493585.015573000,1625493590.015573000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493590.017364000,1625493595.017364000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493595.019050000,1625493600.019050000,5.000000000,33628.02,33628.02,33628.02,33628.02,0.0,0.0,0
1625493600.018831000,1625493605.018831000,5.000000000,33628.02,33628.36,33628.36,33628.02,33.62836,0.001,1
1625493605.016302000,1625493610.016302000,5.000000000,33628.36,33628.36,33628.36,33628.36,0.0,0.0,0
1625493610.015685000,1625493615.015685000,5.000000000,33628.36,33628.36,33628.36,33628.36,0.0,0.0,0
1625493615.016360000,1625493620.016360000,5.000000000,33628.36,33679.98,33679.98,33628.36,300.26235168,0.008916,3
1625493620.009600000,1625493625.009600000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625493625.010290000,1625493630.010290000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
